ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
1.2686532197211857,1.2854492856707718,0.7253848628482814,0.7836046149613384,0.5075711069012921,1.2924265477910744,1.3908375984203831,0.7253848628482822,0.44068329366355535,2
1.5829342572724094,1.5378790284935713,1.0760140061417633,0.7836046149613384,0.7574970955849881,1.9705599770889808,1.7736424356884615,1.0760140061417642,0.44068329366355535,3
-1.0952867583814914,0.15456403782463088,0.24725421290262492,-0.8831585281579791,-1.4918368025682762,-0.7137886432905959,-0.41279882972013104,0.24725421290262556,-0.87947640163125,0
0.7494062881148177,1.1087484656948123,0.5660079795330626,-0.12553891764919844,0.25764511821759606,0.561868838422756,0.9848572207971429,0.5660079795330634,0.44068329366355535,2
0.7220775022407979,0.22019577095855858,0.6616341095221953,-0.12553891764919844,0.007719129533900028,0.11288024620681064,0.3140962946161718,0.661634109522196,0.44068329366355535,2
1.4462903279023123,2.4769176717943857,1.0760140061417633,1.6927481475718753,0.007719129533900028,2.710418768405275,2.4845426379107916,1.0760140061417642,0.44068329366355535,3
-0.876656471389336,-1.1277790557151903,0.1197527062504503,-0.8831585281579791,-1.4918368025682762,-0.7126612394181139,-0.9970504028048646,0.11975270625045088,-0.87947640163125,0
-0.9996360078224236,-0.8551549334665668,-0.03962417706476854,-0.8831585281579791,-0.9919848252008842,-0.7228078742704516,-0.8842975997080887,-0.03962417706476801,-0.87947640163125,0
0.6674199304927593,-0.02718537700778479,0.5022572262069764,-0.12553891764919844,0.25764511821759606,-0.019026006873580147,0.11215565384112743,0.5022572262069771,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-2.2804631564767446,-0.9074023556942601,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2804631564767446,-0.87947640163125,1
-0.9723072219484042,-1.5215694545187575,0.18350345957653874,-0.8831585281579791,-0.49213284783349204,-0.7323908071865484,-1.2151569327948626,0.18350345957653935,-0.87947640163125,0
1.3916327561542738,0.8866102920107491,1.1397647594678517,2.1473199138771433,0.5075711069012921,1.1354355585479599,1.1242334007855257,1.1397647594678526,0.44068329366355535,3
-1.2182662948145784,-0.2543721455483043,0.15162808291349453,-0.4285867618527107,-0.7420588365171881,-0.7374641246127173,-0.6518108368911582,0.1516280829134951,-0.87947640163125,0
0.36680328587854655,1.0532139222737966,0.4703818495439322,1.6927481475718753,0.7574970955849881,0.1695322907990297,0.7534342532752036,0.4703818495439329,0.44068329366355535,2
2.061188010067749,1.2299147422497563,1.2991416427830706,2.1473199138771433,0.25764511821759606,2.402919362185817,1.7587682979031403,1.2991416427830715,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.9170838625180455,-0.7892136964548903,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.9170838625180455,1.7608429889583606,1
0.8177282527998662,0.6493263337573176,0.7253848628482814,0.32903284865606997,0.5075711069012921,0.38599383431556844,0.6736021152894903,0.7253848628482822,0.44068329366355535,2
-0.43939589740502577,0.013203381843862974,0.3747557195548018,0.32903284865606997,-0.242206859149796,-0.5514424856531918,-0.24988617883007122,0.37475571955480247,-0.87947640163125,1
0.47611842937462373,0.7704926103122616,0.7253848628482814,0.7836046149613384,0.5075711069012921,0.14754791528563121,0.6083021808871372,0.7253848628482822,0.44068329366355535,2
-1.0542935795704622,-0.8602035283230229,-0.07149955372781276,-0.4285867618527107,-1.4918368025682762,-0.7295722975053434,-0.899599155245862,-0.07149955372781223,-0.87947640163125,0
0.5171116081856525,-0.1180600844239928,0.7253848628482814,0.7836046149613384,1.0074230842686842,-0.1393763702610308,-0.004814337746505847,0.7253848628482822,0.44068329366355535,2
-1.1772731160035497,0.2656331246666624,0.21537883623958295,-0.4285867618527107,-1.2419108138845802,-0.7261900858878975,-0.3903261541134449,0.2153788362395836,-0.87947640163125,0
-1.14994433012953,-0.39573280152907214,0.18350345957653874,-0.4285867618527107,-0.9919848252008842,-0.7318271052503074,-0.6982379029796968,0.18350345957653935,-0.87947640163125,0
0.5171116081856525,0.0586407355519668,0.5022572262069764,1.6927481475718753,0.007719129533900028,-0.08385172954129369,0.12084648147431332,0.5022572262069771,0.44068329366355535,2
0.8177282527998662,0.8260271537332772,0.4703818495439322,0.32903284865606997,0.7574970955849881,0.4775953989547287,0.8065765271633731,0.4703818495439329,0.44068329366355535,2
-0.23443000334988084,-0.4866075089452798,-1.7832072805332624,-1.004377665839384,0.25764511821759606,-0.5387591920877697,-0.4810906883896464,-1.7832072805332622,0.44068329366355535,1
-0.23443000334988084,-0.4866075089452798,-1.8788334105223938,-0.06492934880849598,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.8788334105223938,3.081002684253166,1
-1.0542935795704622,-1.334771444829886,0.08787732958740607,-0.4285867618527107,-1.4918368025682762,-0.7391552304214402,-1.1344129702705854,0.08787732958740666,-0.87947640163125,0
1.0226941468550117,1.2551577165320362,0.6935094861852394,-0.12553891764919844,-0.242206859149796,0.9589968525045309,1.237081185605068,0.6935094861852402,-0.87947640163125,2
1.3096463985322153,1.4318585365079959,0.8847617461635003,1.6927481475718753,0.7574970955849881,1.467455998993901,1.5326168159947726,0.8847617461635011,0.44068329366355535,3
-0.3027519680349288,-0.5370934575098397,-1.9362090885158725,-0.17099609427972529,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.9362090885158725,3.081002684253166,1
-1.1636087230665397,-0.5471906472227518,0.1197527062504503,-0.5801106839544669,-0.49213284783349204,-0.7357730188039943,-0.7749641386309273,0.11975270625045088,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.242212704481093,-0.983164316745138,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.242212704481093,-0.87947640163125,1
1.1730024691621184,1.3510810188047002,1.3628923961091568,2.601891680182412,0.25764511821759606,1.2174541902710232,1.3928417127707684,1.3628923961091577,0.44068329366355535,3
-1.1636087230665397,-1.5417638339445814,-0.13525030705389895,-0.731634606056223,-1.2419108138845802,-0.7555025865724289,-1.2521048229512481,-0.13525030705389843,-0.87947640163125,0
1.09101611154006,1.356129613661156,0.6297587328591511,-0.12553891764919844,1.0074230842686842,1.1148604378751636,1.3527214330739623,0.6297587328591518,0.44068329366355535,2
1.10468050447707,0.0889323046907028,0.6935094861852394,1.6927481475718753,0.25764511821759606,0.34258878522501274,0.35640115393662014,0.6935094861852402,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.5218291918963034,-0.7649698689186094,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5218291918963032,1.7608429889583606,1
1.3916327561542738,1.9215722375842268,0.8847617461635003,1.6927481475718753,1.0074230842686842,2.0351038487885744,1.9848627907778478,0.8847617461635011,0.44068329366355535,3
0.7767350739888375,0.46252832406844585,0.7253848628482814,1.6927481475718753,0.25764511821759606,0.2605701535019491,0.5159894445298326,0.7253848628482822,0.44068329366355535,2
-1.0816223654444814,-0.5976765957873117,0.27912958956566913,-0.5801106839544669,-1.4918368025682762,-0.7273174897603795,-0.7770727328763559,0.2791295895656698,-0.87947640163125,0
2.143174367689807,0.9522420251446769,1.1078893828048075,1.238176381266607,0.25764511821759606,2.211824405800123,1.5418775339645607,1.1078893828048084,0.44068329366355535,3
-1.0133004007594328,-1.1328276505716464,0.27912958956566913,-0.5801106839544669,-1.2419108138845802,-0.730417850409705,-1.026456744173546,0.2791295895656698,-0.87947640163125,0
0.8450570386738859,1.3359352342353317,0.980387876152633,0.7836046149613384,0.25764511821759606,0.8003147574526934,1.2049488687929721,0.9803878761526338,0.44068329366355535,3
0.35313889294153666,0.5635002211975656,0.6935094861852394,0.32903284865606997,0.007719129533900028,-0.02381747333162858,0.4094389479297458,0.6935094861852402,0.44068329366355535,2
1.09101611154006,0.8866102920107491,0.5022572262069764,0.7836046149613384,0.007719129533900028,0.7927047813134402,0.9817228239458301,0.5022572262069771,0.44068329366355535,2
-0.3984027185939966,0.38679940122160605,0.21537883623958295,-0.4285867618527107,-0.7420588365171881,-0.4902808255710447,-0.01679153298743175,0.2153788362395836,-0.87947640163125,1
0.968036575106973,-0.8904950974617589,-0.5145672893441213,-0.9043718772522249,0.5075711069012921,-0.14360413478283818,-0.45069653710418767,-0.5145672893441209,0.44068329366355535,1
0.16183739182340112,0.755346825742893,0.4703818495439322,1.6927481475718753,0.25764511821759606,-0.09709872504295684,0.45430831376490455,0.4703818495439329,0.44068329366355535,2
-1.1909375089405592,-1.3701116088250778,0.1197527062504503,-0.4285867618527107,-0.9919848252008842,-0.7543751826999467,-1.1742198102822599,0.11975270625045088,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.1975871771528315,-0.8286099162013468,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.1975871771528315,-0.87947640163125,1
-1.1362799371925205,-0.5269962677969275,0.0241265762613199,-0.4285867618527107,-0.9919848252008842,-0.7323908071865484,-0.7576394723982156,0.024126576261320455,-0.87947640163125,0
1.4052971490912827,2.0528357038520824,0.8847617461635003,1.6927481475718753,0.25764511821759606,2.187867073509881,2.1026876178703837,0.8847617461635011,0.44068329366355535,3
1.3369751844062343,1.6590453050485152,1.3310170194461148,1.238176381266607,0.7574970955849881,1.703647110278874,1.7348329037658412,1.3310170194461157,0.44068329366355535,3
-1.0133004007594328,-0.5118504832275598,0.24725421290262492,-0.5801106839544669,-1.2419108138845802,-0.7166071529718007,-0.7156955436242823,0.24725421290262556,-0.87947640163125,0
-1.0816223654444814,-1.3751602036815338,0.21537883623958295,-0.4285867618527107,-0.7420588365171881,-0.7428192930070066,-1.158842269366273,0.2153788362395836,-0.87947640163125,0
-0.9039852572633558,-0.7895232003326391,-0.07149955372781276,-0.731634606056223,-0.9919848252008842,-0.708151623928186,-0.8280589216577132,-0.07149955372781223,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-1.8533331091919583,-1.0225605364915948,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-1.8533331091919583,-0.87947640163125,1
-0.9996360078224236,-1.238848142557222,0.21537883623958295,-0.8831585281579791,-1.2419108138845802,-0.7306997013778254,-1.077034511547005,0.2153788362395836,-0.87947640163125,0
-1.2319306877515883,0.023300571556775094,0.15162808291349453,-0.4285867618527107,-0.49213284783349204,-0.7360548697721148,-0.5255421346446301,0.1516280829134951,-0.87947640163125,0
0.4897828223116336,-0.22912917126602433,0.3747557195548018,0.32903284865606997,0.25764511821759606,-0.1870091838733941,-0.09255845323871466,0.37475571955480247,0.44068329366355535,1
1.213995647973147,0.8866102920107491,0.7253848628482814,0.32903284865606997,1.0074230842686842,0.9288387989156384,1.040022605380251,0.7253848628482822,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-2.223087478483266,-0.9467985754407168,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.223087478483266,-0.87947640163125,1
0.3394745000045268,0.6341805491879497,0.27912958956566913,-0.4285867618527107,-0.7420588365171881,-0.009443073957483485,0.45210473779670884,0.2791295895656698,-0.87947640163125,1
-0.9176496502003652,-1.1378762454281022,0.18350345957653874,-0.8831585281579791,-0.49213284783349204,-0.7182982587805238,-1.0103003531308692,0.18350345957653935,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.910708787185437,-0.7770917826867498,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.910708787185437,1.7608429889583606,1
1.1866668620991283,0.07883511497779104,0.7253848628482814,0.32903284865606997,-0.242206859149796,0.40318674337091853,0.3781519684502766,0.7253848628482822,-0.87947640163125,2
-1.0406291866334527,-1.1328276505716464,0.08787732958740607,-0.731634606056223,-0.49213284783349204,-0.7335182110590304,-1.0318137133376084,0.08787732958740666,-0.87947640163125,0
-0.04312850223174432,0.9118532662930291,0.24725421290262492,-0.12553891764919844,0.5075711069012921,-0.19405545807640642,0.4600737043368654,0.24725421290262556,0.44068329366355535,1
0.8997146104219246,0.4928198932071819,0.5978833561961068,0.32903284865606997,0.7574970955849881,0.37922941108067676,0.5902461553891195,0.5978833561961076,0.44068329366355535,2
1.7059137937054965,1.4722472953596435,1.0441386294787192,0.7836046149613384,1.2573490729523802,2.0988021675838056,1.7855531437234506,1.04413862947872,1.7608429889583606,3
-0.23443000334988084,-0.4866075089452798,-1.8278328078615238,-0.06492934880849598,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.8278328078615238,3.081002684253166,1
-1.1772731160035497,-0.3401982581080562,0.18350345957653874,-0.4285867618527107,-1.4918368025682762,-0.7340819129952713,-0.679830445107441,0.18350345957653935,-0.87947640163125,0
-0.3574095397829679,-0.30485809411286413,0.3110049662287134,0.32903284865606997,0.25764511821759606,-0.5582069088880837,-0.40877160467480766,0.31100496622871404,0.44068329366355535,1
1.2823176126581957,1.1036998708383565,0.5022572262069764,0.32903284865606997,0.25764511821759606,1.1684121218180576,1.2496662638717035,0.5022572262069771,0.44068329366355535,2
-0.9859716148854136,-0.27961511983058424,0.15162808291349453,-0.4285867618527107,-0.9919848252008842,-0.7061786671513425,-0.5909085562529202,0.1516280829134951,-0.87947640163125,0
0.16183739182340112,-0.6380653546389594,-3.5044776203376253,-0.9498290538827517,0.5075711069012921,-0.4237639970946083,-0.4684581192616275,-3.5044776203376258,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.5218291918963034,-1.0074081442814191,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5218291918963032,1.7608429889583606,1
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.928615704788506,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
2.061188010067749,2.14371041126829,1.1397647594678517,1.238176381266607,1.2573490729523802,3.5618905430972854,2.6028803663062705,1.1397647594678526,1.7608429889583606,3
0.968036575106973,1.406615562225716,1.1716401361308961,0.7836046149613384,1.0074230842686842,0.9950737764239541,1.3255091695012002,1.171640136130897,0.44068329366355535,3
1.3233107914692253,1.1137970605512686,1.1716401361308961,0.7836046149613384,1.2573490729523802,1.2278826760914816,1.2786261911433803,1.171640136130897,1.7608429889583606,3
0.585433572870701,-0.6582597340647833,0.24725421290262492,0.32903284865606997,0.25764511821759606,-0.2540897142860715,-0.37112084976994564,0.24725421290262556,0.44068329366355535,1
1.350639577343244,1.5176846490677478,0.5022572262069764,-0.12553891764919844,0.5075711069012921,1.5993622520742914,1.6260123439916219,0.5022572262069771,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.9528595323247869,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
2.143174367689807,1.6539967101920596,1.0760140061417633,2.601891680182412,0.25764511821759606,3.0689331998545426,2.1980397693562352,1.0760140061417642,0.44068329366355535,3
0.09351542713835265,-0.5875794060743996,-2.9052205390724026,-0.9528595323247869,0.5075711069012921,-0.44095690614995836,-0.4535459887871992,-2.905220539072403,0.44068329366355535,1
-1.067957972507472,-1.0066127791602466,-0.03962417706476854,-0.5801106839544669,-1.2419108138845802,-0.7340819129952713,-0.9749576540892468,-0.03962417706476801,-0.87947640163125,0
1.241324433847167,0.29087609894894234,0.5660079795330626,1.6927481475718753,0.007719129533900028,0.570888069402612,0.5699200667169689,0.5660079795330634,0.44068329366355535,2
-0.3164163609719387,-0.06757413585943291,0.3747557195548018,-0.5801106839544669,-0.7420588365171881,-0.5176203694787327,-0.25454978141793394,0.37475571955480247,-0.87947640163125,1
1.227660040910157,1.1440886296900044,1.1397647594678517,2.1473199138771433,0.25764511821759606,1.130925943058032,1.254795276901125,1.1397647594678526,0.44068329366355535,3
1.487283506713341,1.0279709479915167,1.394767772772201,2.1473199138771433,0.007719129533900028,1.368244458215487,1.2889886970972662,1.394767772772202,0.44068329366355535,3
1.7879001513275548,0.866415912584925,1.1397647594678517,1.6927481475718753,1.0074230842686842,1.6188099688746054,1.294193695504901,1.1397647594678526,0.44068329366355535,3
0.3804676788155555,0.8563187228720128,0.5022572262069764,-0.12553891764919844,1.0074230842686842,0.10329731329071377,0.6239076779377644,0.5022572262069771,0.44068329366355535,2
-1.0816223654444814,-0.4209757758113521,-0.10337493039085473,-0.731634606056223,-0.9919848252008842,-0.7236534271748131,-0.6903069291286474,-0.1033749303908542,-0.87947640163125,0
-0.5760398267751228,-0.6027251906437674,0.40663109621784377,-0.5801106839544669,-0.49213284783349204,-0.6399436896430266,-0.643547427010424,0.40663109621784443,-0.87947640163125,1
-1.1772731160035497,-0.20893479184020045,0.27912958956566913,-0.731634606056223,-0.9919848252008842,-0.7321089562184279,-0.617104515392075,0.2791295895656698,-0.87947640163125,0
1.7059137937054965,1.7549686073211794,1.0441386294787192,1.238176381266607,0.007719129533900028,2.399537150568371,2.032885549808873,1.04413862947872,0.44068329366355535,3
1.5829342572724094,0.9724364045705012,1.1078893828048075,1.6927481475718753,0.25764511821759606,1.4449079215442615,1.288551781172538,1.1078893828048084,0.44068329366355535,3
-0.08412168104277398,0.11417527897298274,0.21537883623958295,-0.12553891764919844,-0.49213284783349204,-0.39445149641007704,-0.060739576111750126,0.2153788362395836,-0.87947640163125,1
-1.0816223654444814,-0.6986484929164315,-0.007748800401724322,-0.5801106839544669,-0.7420588365171881,-0.7295722975053434,-0.8266531921607606,-0.007748800401723776,-0.87947640163125,0
0.6537555375557494,1.6237051410533232,0.6297587328591511,-0.12553891764919844,1.0074230842686842,0.7467630735097996,1.3124871753098362,0.6297587328591518,0.44068329366355535,2
0.42146085762658514,0.4473825394990781,0.5341326028700206,1.6927481475718753,1.0074230842686842,-0.015643795256134303,0.3577403962276359,0.5341326028700214,0.44068329366355535,2
-1.1089511513185013,-1.5417638339445814,0.24725421290262492,-0.8831585281579791,-1.2419108138845802,-0.749301865273778,-1.2444682924407768,0.24725421290262556,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6110802465528262,-0.9952862305132787,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6110802465528262,1.7608429889583606,1
-1.1226155442555106,-1.3852573933944459,-0.10337493039085473,-0.4285867618527107,-1.4918368025682762,-0.747610759465055,-1.170411043199301,-0.1033749303908542,-0.87947640163125,0
1.241324433847167,1.5782677873452198,0.5341326028700206,-0.12553891764919844,0.5075711069012921,1.492258884188504,1.6138166907883316,0.5341326028700214,0.44068329366355535,2
1.0500229327290314,1.4571015107902758,0.8528863695004584,1.6927481475718753,0.007719129533900028,1.1351537075798392,1.4098529393183485,0.8528863695004592,0.44068329366355535,3
0.4351252505635951,0.21009858124564645,0.5978833561961068,0.32903284865606997,0.7574970955849881,-0.08610653728625758,0.19732576464634952,0.5978833561961076,0.44068329366355535,2
1.6649206148944677,1.9973011604310666,0.9166371228265445,0.7836046149613384,0.25764511821759606,2.5951417224439934,2.219182700844183,0.9166371228265453,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.5409544178941292,-0.7680003473606444,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.540954417894129,1.7608429889583606,1
1.487283506713341,1.785260176459915,0.9166371228265445,2.1473199138771433,0.007719129533900028,2.060752286887539,1.9286905999334092,0.9166371228265453,0.44068329366355535,3
1.9518728665716705,1.45205291593382,1.2672662661200265,0.7836046149613384,1.2573490729523802,2.4798646764827117,1.9036344214674585,1.2672662661200274,1.7608429889583606,3
0.6537555375557494,1.3258380445224203,0.5341326028700206,1.6927481475718753,0.7574970955849881,0.5787798965099858,1.0950550155514847,0.5341326028700214,0.44068329366355535,2
-0.24809439628688976,-0.4866075089452798,-1.9170838625180455,-0.040685521272215086,2.2570530276871645,-0.542986956609577,-0.48498493902309586,-1.9170838625180455,3.081002684253166,1
1.2959820055952056,-0.02718537700778479,0.7253848628482814,-0.12553891764919844,0.5075711069012921,0.4330629459916908,0.3310505321300918,0.7253848628482822,0.44068329366355535,2
0.14817299888639124,0.3262162629441344,0.4703818495439322,-0.12553891764919844,0.5075711069012921,-0.22703202134650416,0.16469954287586486,0.4703818495439329,0.44068329366355535,2
0.9133790033589344,0.9068046714365727,0.4703818495439322,0.32903284865606997,0.5075711069012921,0.6176753301106138,0.9129750530070327,0.4703818495439329,0.44068329366355535,2
0.011529069516294274,-0.840009148897199,0.3747557195548018,-0.4285867618527107,-0.7420588365171881,-0.5026822681683465,-0.6377155492325267,0.37475571955480247,-0.87947640163125,1
-1.1226155442555106,-0.1685460329885527,0.1197527062504503,-0.8831585281579791,-0.9919848252008842,-0.7242171291110541,-0.5798336873782812,0.11975270625045088,-0.87947640163125,0
-1.2182662948145784,0.10407808926007098,0.18350345957653874,-0.8831585281579791,-1.4918368025682762,-0.7338000620271509,-0.48254390874798225,0.18350345957653935,-0.87947640163125,0
-1.0952867583814914,0.1848556069633665,0.24725421290262492,-0.8831585281579791,-0.7420588365171881,-0.7132249413543549,-0.39798168096846975,0.24725421290262556,-0.87947640163125,0
1.241324433847167,1.371275398230524,0.6616341095221953,0.7836046149613384,1.0074230842686842,1.3239938562205698,1.445974488486661,0.661634109522196,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.9170838625180455,-0.7861832180128552,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.9170838625180455,1.7608429889583606,1
1.0363585397920214,1.1996231731110207,0.7891356161743699,1.238176381266607,0.5075711069012921,0.9375761789273738,1.2007886693357754,0.7891356161743707,0.44068329366355535,3
-0.3027519680349288,-0.5370934575098397,-1.8533331091919583,-0.12553891764919844,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.8533331091919583,3.081002684253166,1
0.4897828223116336,0.6846664977525097,0.7572602395113257,0.7836046149613384,0.25764511821759606,0.12415428493163033,0.5538491592247826,0.7572602395113265,0.44068329366355535,2
0.9543721821699631,1.9013778581584027,1.0441386294787192,0.7836046149613384,0.007719129533900028,1.3321675342960642,1.699689666342029,1.04413862947872,0.44068329366355535,3
0.5444403940596723,-0.6380653546389594,-0.5145672893441213,-0.9255852263464708,0.5075711069012921,-0.2676185607558551,-0.3673975662374768,-0.5145672893441209,0.44068329366355535,1
0.4897828223116336,0.5534030314846539,0.6297587328591511,1.6927481475718753,0.25764511821759606,0.07285740873370056,0.4609950270477058,0.6297587328591518,0.44068329366355535,2
-1.2182662948145784,-0.45631593980654384,-0.07149955372781276,-0.5801106839544669,-0.7420588365171881,-0.7400007833258017,-0.7471724865492856,-0.07149955372781223,-0.87947640163125,0
0.8860502174849146,0.8159299640203651,0.9485124994895887,0.7836046149613384,0.25764511821759606,0.5384752080687552,0.8307018847462063,0.9485124994895896,0.44068329366355535,3
0.3258101070675169,0.755346825742893,0.40663109621784377,-0.5801106839544669,0.25764511821759606,0.02296978737637339,0.529077925927133,0.40663109621784443,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.9362090885158725,-0.6922383863097663,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.9362090885158725,1.7608429889583606,1
0.6400911446187405,0.26058452981020636,0.5022572262069764,1.6927481475718753,0.7574970955849881,0.07003889905249559,0.3121586674717239,0.5022572262069771,0.44068329366355535,2
-1.14994433012953,-0.9813698048779668,0.21537883623958295,-0.4285867618527107,-1.4918368025682762,-0.7422555910707656,-0.9802956269087553,0.2153788362395836,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6557057738810876,-0.8225489593172767,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6557057738810876,1.7608429889583606,1
2.00653043831971,1.8912806684454904,1.1078893828048075,1.238176381266607,1.0074230842686842,3.115156758626304,2.3362286778100296,1.1078893828048084,0.44068329366355535,3
-0.9723072219484042,-0.6784541134906072,-0.007748800401724322,-0.4285867618527107,-1.4918368025682762,-0.7149160471630778,-0.788470539608403,-0.007748800401723776,-0.87947640163125,0
0.5990979658077108,-0.01203959243841697,0.4703818495439322,-0.12553891764919844,0.007719129533900028,-0.05651218563360569,0.09930462675074458,0.4703818495439329,0.44068329366355535,2
-0.49405346915306486,0.6998122823218775,0.34288034289175756,-0.4285867618527107,-0.7420588365171881,-0.48999897460292424,0.12346797702268444,0.3428803428917582,-0.87947640163125,1
-0.4120671115310065,-0.7541830363374471,0.3110049662287134,-0.12553891764919844,0.5075711069012921,-0.6111948908947363,-0.6877709171307669,0.31100496622871404,0.44068329366355535,1
-1.1636087230665397,-0.41592718095489606,0.18350345957653874,-0.8831585281579791,-0.49213284783349204,-0.7335182110590304,-0.7119912564363668,0.18350345957653935,-0.87947640163125,0
0.2574881423824684,0.8967074817236613,0.7572602395113257,-0.12553891764919844,0.5075711069012921,0.020151277695168415,0.5933995485849856,0.7572602395113265,0.44068329366355535,2
-0.0021353234207156157,0.9118532662930291,0.34288034289175756,-0.12553891764919844,0.007719129533900028,-0.1658703612643571,0.4796494373991559,0.3428803428917582,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.1975871771528315,-0.8195184808752415,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.1975871771528315,-0.87947640163125,1
-0.3027519680349288,-0.5370934575098397,-1.961709389846307,-1.0346824502597352,0.25764511821759606,-0.564689481154855,-0.5307661293968183,-1.961709389846307,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.649330698548478,-0.831640394643382,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.649330698548478,1.7608429889583606,1
-1.1636087230665397,0.07883511497779104,0.1197527062504503,-0.4285867618527107,-1.2419108138845802,-0.7261900858878975,-0.4746319312414863,0.11975270625045088,-0.87947640163125,0
-1.0406291866334527,-1.4559377213848295,0.18350345957653874,-0.8831585281579791,-1.2419108138845802,-0.7397189323576812,-1.1922948321248314,0.18350345957653935,-0.87947640163125,0
0.2711525353194783,0.7856383948816295,0.7253848628482814,-0.12553891764919844,-0.242206859149796,-0.007751968148760462,0.5246707739907422,0.7253848628482822,-0.87947640163125,2
-0.3574095397829679,-0.2998094992564081,0.24725421290262492,-0.5801106839544669,0.5075711069012921,-0.5576432069518426,-0.405789178579922,0.24725421290262556,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.223087478483266,-0.8073965671071011,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.223087478483266,-0.87947640163125,1
-1.0269647936964428,-0.9914669945908786,0.1197527062504503,-0.4285867618527107,-0.9919848252008842,-0.7290085955691025,-0.9586587904624194,0.11975270625045088,-0.87947640163125,0
0.7903994669258464,0.442333944642622,0.5341326028700206,0.7836046149613384,0.007719129533900028,0.26254311027879257,0.5065482612867868,0.5341326028700214,0.44068329366355535,2
1.10468050447707,1.4924416747854679,0.6297587328591511,0.7836046149613384,1.0074230842686842,1.2338015464220118,1.468048240857726,0.6297587328591518,0.44068329366355535,2
1.213995647973147,1.7398228227518109,0.9166371228265445,0.7836046149613384,0.25764511821759606,1.5878063623813512,1.728649593613705,0.9166371228265453,0.44068329366355535,3
-0.3847383256569872,-0.5421420523662958,0.438506472880888,-0.12553891764919844,-0.7420588365171881,-0.5880831115088558,-0.5565251726112449,0.4385064728808887,-0.87947640163125,1
0.2984813211934981,-0.02718537700778479,0.6935094861852394,0.7836046149613384,0.007719129533900028,-0.23464199748575737,-0.016326122545872894,0.6935094861852402,0.44068329366355535,2
-1.0542935795704622,-0.6178709752131356,0.24725421290262492,-0.731634606056223,-1.2419108138845802,-0.7244989800791746,-0.7796942284247267,0.24725421290262556,-0.87947640163125,0
0.9817009680439829,1.1390400348335485,0.7253848628482814,-0.12553891764919844,0.5075711069012921,0.8338550226590321,1.1255631449042642,0.7253848628482822,0.44068329366355535,2
-0.09778607397978388,-0.4361215603807199,0.27912958956566913,-0.12553891764919844,0.007719129533900028,-0.4874623158898399,-0.4105192683737217,0.2791295895656698,0.44068329366355535,1
